2020-05-03-28001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081465896279155,1.2855237867184965
2020-04-10-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0104041526866514
2020-04-16-28035,0.0,0.0,0.0,0.0,1.0706081400592287,1.1694529574337489,1.2781822565457213,1.402726726437617,1.5766936050167728
2020-04-17-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1690190975267556
2020-04-23-28035,0.0,1.0438236256097506,1.1667826263450682,1.2741277857171707,1.371714294237264,1.4693008027573573,1.5766459621294597,1.6996049628647774,1.8713572178601414
2020-04-24-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0854855884866863
2020-04-27-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-28035,0.0,0.0,0.0,0.0,0.0,0.0,1.0281942323222588,1.1507541715988774,1.3219490074138367
2020-04-30-28035,1.1844451287130604,1.3523250275866672,1.4725117733711812,1.5774367101671856,1.6728230163453712,1.768209322523557,1.8731342593195612,1.9933210051040753,2.161200903977682
2020-05-01-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105190752145032
2020-05-04-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0129976102476848
2020-05-05-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28035,0.0,0.0,0.0,0.0,0.0,1.073015566847091,1.1795685617038998,1.301620173994426,1.4721049657653198
2020-05-07-28035,1.4531695379433724,1.632181544368965,1.7603378671509229,1.872220371166918,1.9739317384541866,2.075643105741455,2.1875256097574503,2.3156819325394085,2.4946939389650007
2020-05-08-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0184859050590653
2020-05-01-28037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0202927537466746
2020-04-18-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
